,preds,probs
4363,bactec vials,0.99
4364,bactec vials,0.99
4365,bactec vials,0.98
4366,bactec vials,0.99
4367,bactec vials,1.0
4368,bactec vials,0.99
4369,bactec vials,0.99
4370,bactec vials,0.99
4371,bactec vials,0.99
4372,bactec vials,0.99
4373,bactec vials,0.99
4374,bactec vials,0.99
4375,bactec vials,1.0
4376,veritor device,0.85
4377,bactec vials,0.99
4378,bactec vials,0.99
4379,bactec vials,1.0
4380,bactec vials,0.98
4381,bactec vials,0.98
4382,bactec vials,0.99
4383,bactec vials,0.99
4384,bactec vials,0.99
4385,bactec vials,1.0
4386,bactec vials,0.99
4387,bactec vials,1.0
4388,bactec vials,0.99
4389,bactec vials,1.0
4390,bactec vials,0.99
4391,bactec vials,0.98
4392,bactec vials,0.99
4393,bactec vials,0.99
4394,bactec vials,0.99
4395,bactec vials,0.99
4396,bactec vials,0.99
4397,bactec vials,0.99
4398,bactec vials,1.0
4399,bactec vials,0.99
4400,bactec vials,1.0
4401,bactec vials,1.0
4402,bactec vials,0.99
4403,bactec vials,0.99
4404,bactec vials,0.99
4405,bactec vials,0.99
4406,bactec vials,1.0
4407,bactec vials,1.0
4408,bactec vials,0.99
4409,bactec vials,1.0
4410,bactec vials,0.99
4411,bactec vials,0.99
4412,bactec vials,0.99
4413,bactec vials,0.99
4414,bactec vials,0.99
4415,bactec vials,1.0
4416,bactec vials,0.99
4417,bactec vials,0.99
4418,bactec vials,0.99
4419,veritor assays,1.0
4420,bactec vials,0.94
4421,bactec vials,0.99
4422,bactec vials,0.99
4423,bactec vials,0.99
4424,bactec vials,0.99
4425,bactec vials,0.99
4426,pyxis,0.42
4427,bactec vials,0.98
4428,bactec vials,1.0
4429,bactec vials,1.0
4430,bactec vials,1.0
4431,bactec vials,0.99
4432,bactec vials,0.99
4433,bactec vials,1.0
4434,bactec vials,1.0
4435,bactec vials,0.99
4436,bactec vials,0.99
4437,bactec vials,1.0
4438,bactec vials,0.99
4439,bactec vials,0.99
4440,veritor assays,1.0
4441,bactec vials,0.99
4442,bactec vials,0.99
4443,bactec vials,0.99
4444,bactec vials,0.94
4445,bactec vials,1.0
4446,bactec vials,0.98
4447,bactec vials,0.99
4448,bactec vials,0.99
4449,bactec vials,0.98
4450,bactec vials,0.99
4451,bactec vials,0.99
4452,bactec vials,1.0
4453,purewick catheter,0.97
4454,bactec vials,1.0
4455,bactec vials,0.99
4456,exclude,0.69
4457,bactec vials,0.98
4458,bactec vials,0.99
4459,bactec vials,1.0
4460,bactec vials,0.99
4461,bactec vials,1.0
4462,bactec vials,1.0
4463,bactec vials,0.99
4464,bactec vials,0.99
4465,bactec vials,0.99
4466,bactec vials,0.99
4467,bactec vials,0.99
4468,bactec vials,0.99
4469,bactec vials,0.98
4470,purewick catheter,0.73
4471,bactec vials,0.99
4472,purewick catheter,0.96
4473,purewick catheter,0.85
4474,bactec vials,0.99
4475,bactec vials,0.99
4476,bactec vials,1.0
4477,bactec vials,0.99
4478,bactec vials,0.98
4479,bactec vials,0.99
4480,bactec vials,0.99
4481,exclude,0.69
4482,bactec vials,0.99
4483,bactec vials,0.98
4484,bactec vials,0.99
4485,purewick catheter,0.93
4486,bactec vials,0.99
4487,purewick canister & tubing,0.58
4488,bactec vials,1.0
4489,pyxis,0.71
4490,bactec vials,1.0
4491,bactec vials,0.94
4492,bactec vials,1.0
4493,bactec vials,1.0
4494,exclude,0.42
4495,purewick catheter,0.85
4496,bactec vials,1.0
4497,purewick catheter,0.85
4498,bactec vials,0.99
4499,bactec vials,0.98
4500,bactec vials,0.99
4501,bactec vials,0.99
4502,bactec vials,0.98
4503,powerport,0.47
4504,bactec vials,0.99
4505,bactec vials,0.99
4506,exclude,0.69
4507,exclude,0.56
4508,bactec vials,0.99
4509,bactec vials,0.99
4510,exclude,0.97
4511,purewick catheter,0.85
4512,bactec vials,0.96
4513,exclude,0.69
4514,purewick catheter,0.85
4515,purewick catheter,0.85
4516,exclude,0.69
4517,purewick catheter,0.85
4518,purewick catheter,0.85
4519,purewick catheter,0.85
4520,purewick catheter,0.85
4521,veritor device,0.47
4522,exclude,0.54
4523,safety wingset,0.39
4524,bactec vials,0.96
4525,bactec vials,0.96
4526,safety wingset,0.98
4527,safety wingset,0.98
4528,safety wingset,0.98
4529,safety wingset,0.98
4530,safety wingset,0.98
4531,safety wingset,0.98
4532,purewick canister & tubing,0.83
4533,safety wingset,0.57
4534,safety wingset,0.57
4535,safety wingset,0.57
4536,exclude,0.44
4537,bactec vials,0.96
4538,bactec vials,0.96
4539,bactec vials,0.96
4540,bactec vials,0.96
4541,bactec vials,0.96
4542,bactec vials,0.96
4543,bactec vials,0.96
4544,bactec vials,0.96
4545,bactec vials,0.96
4546,bactec vials,0.96
4547,bactec vials,0.96
4548,bactec vials,0.96
4549,bactec vials,0.96
4550,bactec vials,0.96
4551,bactec vials,0.96
4552,bactec vials,0.96
4553,bactec vials,0.96
4554,bactec vials,0.96
4555,bactec vials,0.96
4556,bactec vials,0.96
4557,bactec vials,0.96
4558,bactec vials,0.96
4559,bactec vials,0.96
4560,bactec vials,0.93
4561,bactec vials,0.93
4562,bactec vials,0.93
4563,pyxis,0.64
4564,rowa,0.63
4565,veritor device,0.47
4566,veritor device,0.47
4567,veritor device,0.47
4568,bactec vials,0.96
4569,bactec vials,0.96
4570,bactec vials,1.0
4571,bactec vials,1.0
4572,purewick device,0.85
4573,bactec vials,0.88
4574,pyxis,0.42
4575,bactec fx machine,0.34
4576,rowa,0.61
4577,purewick device,0.88
4578,purewick device,0.88
4579,purewick device,0.88
4580,purewick device,0.85
4581,purewick device,0.88
4582,bactec vials,0.91
4583,bactec vials,0.96
4584,bactec vials,0.91
4585,bactec vials,0.99
4586,exclude,0.37
4587,veritor device,0.47
4588,rowa,0.89
4589,rowa,0.89
4590,rowa,0.89
4591,rowa,0.95
4592,rowa,0.89
4593,pyxis,0.97
4594,rowa,0.89
4595,pyxis,0.97
4596,rowa,0.84
4597,rowa,0.95
4598,rowa,0.84
4599,rowa,0.84
4600,rowa,0.95
4601,exclude,0.84
4602,pyxis,0.97
4603,rowa,0.84
4604,rowa,0.61
4605,pyxis,0.97
4606,rowa,0.62
4607,rowa,0.84
4608,rowa,0.62
4609,rowa,0.92
4610,rowa,0.84
4611,rowa,0.62
4612,rowa,0.84
4613,rowa,0.62
4614,rowa,0.84
4615,rowa,0.62
4616,rowa,0.84
4617,rowa,0.84
4618,rowa,0.62
4619,rowa,0.62
4620,pyxis,0.81
4621,pyxis,0.81
4622,exclude,0.54
4623,rowa,0.95
4624,pyxis,0.81
4625,rowa,0.62
4626,pyxis,0.81
4627,exclude,0.64
4628,safety wingset,0.75
4629,exclude,0.83
4630,pyxis,0.65
4631,pyxis,0.64
4632,exclude,0.83
4633,exclude,0.64
4634,pyxis,0.64
4635,pyxis,0.64
4636,rowa,0.62
4637,pyxis,0.64
4638,rowa,0.63
4639,safety wingset,0.75
4640,pyxis,0.64
4641,rowa,0.63
4642,exclude,0.72
4643,pyxis,0.47
4644,pyxis,0.64
4645,rowa,0.63
4646,pyxis,0.64
4647,exclude,0.83
4648,pyxis,0.64
4649,rowa,0.63
4650,pyxis,0.78
4651,veritor device,0.47
4652,rowa,0.63
4653,pyxis,0.78
4654,veritor device,0.47
4655,safety wingset,0.69
4656,pyxis,0.64
4657,pyxis,0.64
4658,pyxis,0.47
4659,pyxis,0.83
4660,safety wingset,0.75
4661,pyxis,0.64
4662,pyxis,0.47
4663,safety wingset,0.39
4664,rowa,0.63
4665,vacutainer tubes,0.65
4666,safety wingset,0.39
4667,veritor device,0.47
4668,pyxis,0.83
4669,exclude,0.44
4670,purewick device,0.83
4671,rowa,0.63
4672,bactec fx machine,0.34
4673,veritor device,0.47
4674,pyxis,0.78
4675,veritor device,0.47
4676,rowa,0.63
4677,powerport,0.82
4678,powerport,0.99
4679,rowa,0.63
4680,vacutainer tubes,0.73
4681,powerport,0.89
4682,bactec fx machine,0.95
4683,pyxis,0.64
4684,bactec vials,0.99
4685,bactec vials,1.0
4686,purewick catheter,0.73
4687,pyxis,0.64
4688,powerport,0.89
4689,purewick device,0.88
4690,veritor device,0.47
4691,bactec vials,0.99
4692,bactec vials,0.99
4693,bactec vials,0.98
4694,bactec vials,0.99
4695,bactec vials,0.99
4696,bactec vials,0.98
4697,bactec vials,0.98
4698,bactec vials,0.98
4699,bactec vials,0.99
4700,bactec vials,0.99
4701,bactec vials,0.99
4702,bactec vials,0.99
4703,bactec vials,0.98
4704,bactec vials,0.99
4705,pyxis,0.56
4706,purewick device,0.88
4707,exclude,0.75
4708,veritor device,0.47
4709,pyxis,0.56
4710,pyxis,0.56
4711,exclude,0.57
4712,purewick device,0.64
4713,exclude,0.6
4714,bactec vials,1.0
4715,bactec fx machine,0.34
4716,veritor device,0.47
4717,exclude,0.98
4718,exclude,0.98
4719,exclude,0.36
4720,powerport,0.97
4721,pyxis,0.83
4722,bactec fx machine,0.34
4723,bactec vials,0.95
4724,rowa,0.92
4725,exclude,0.36
4726,purewick device,0.72
4727,bactec vials,0.95
4728,veritor device,0.47
4729,bactec vials,0.96
4730,pyxis,0.64
4731,bactec vials,1.0
4732,bactec fx machine,0.34
4733,powerport,0.48
4734,exclude,0.71
4735,bactec vials,0.99
4736,purewick device,0.88
4737,bactec vials,0.99
4738,bactec vials,0.91
4739,powerport,0.96
4740,powerport,0.94
4741,powerport,0.96
4742,powerport,0.99
4743,powerport,0.99
4744,powerport,0.93
4745,bactec vials,0.99
4746,bactec vials,0.99
4747,safety wingset,0.54
4748,bactec vials,0.63
4749,veritor device,0.47
4750,bactec vials,0.99
4751,bactec vials,0.97
4752,bactec vials,0.99
4753,veritor device,0.47
4754,bactec vials,0.99
4755,bactec vials,0.99
4756,bactec vials,0.99
4757,bactec vials,0.98
4758,bactec vials,0.99
4759,bactec vials,0.99
4760,purewick device,0.87
4761,bactec vials,0.99
4762,bactec vials,0.99
4763,bactec vials,0.99
4764,purewick device,0.87
4765,bactec vials,0.99
4766,bactec vials,0.95
4767,bactec vials,0.99
4768,bactec vials,0.95
4769,bactec vials,0.99
4770,bactec vials,0.99
4771,bactec fx machine,0.34
4772,bactec vials,0.99
4773,powerport,0.95
4774,bactec vials,0.99
4775,bactec vials,0.99
4776,bactec vials,0.99
4777,bactec vials,0.99
4778,veritor device,0.47
4779,bactec vials,0.99
4780,bactec vials,0.99
4781,bactec vials,0.99
4782,bactec vials,0.99
4783,bactec vials,0.99
4784,bactec vials,0.99
4785,bactec vials,0.99
4786,bactec vials,0.99
4787,exclude,0.52
4788,bactec vials,0.98
4789,bactec vials,0.98
4790,bactec vials,0.55
4791,bactec vials,0.99
4792,bactec vials,0.99
4793,bactec vials,0.99
4794,bactec vials,0.99
4795,bactec vials,0.99
4796,bactec vials,0.99
4797,bactec vials,0.99
4798,bactec vials,0.99
4799,bactec vials,0.99
4800,bactec vials,0.99
4801,bactec vials,0.99
4802,bactec vials,0.99
4803,bactec vials,0.99
4804,bactec vials,0.99
4805,veritor device,0.47
4806,bactec vials,0.99
4807,bactec vials,0.99
4808,bactec vials,0.99
4809,bactec vials,0.99
4810,bactec vials,0.99
4811,bactec vials,0.99
4812,bactec vials,0.99
4813,bactec vials,0.99
4814,bactec vials,0.99
4815,bactec vials,0.99
4816,bactec vials,0.99
4817,veritor device,0.47
4818,veritor device,0.47
4819,veritor device,0.47
4820,bactec vials,0.98
4821,bactec vials,0.99
4822,bactec vials,0.99
4823,bactec vials,0.99
4824,bactec vials,0.99
4825,bactec vials,0.99
4826,bactec vials,0.99
4827,bactec vials,0.99
4828,bactec vials,0.99
4829,bactec vials,0.99
4830,bactec vials,0.99
4831,bactec vials,0.99
4832,bactec vials,0.99
4833,bactec vials,0.99
4834,bactec vials,0.99
4835,bactec vials,0.99
4836,bactec vials,0.99
4837,bactec vials,0.99
4838,bactec vials,0.99
4839,bactec vials,0.99
4840,bactec vials,0.99
4841,bactec vials,1.0
4842,veritor device,0.47
4843,bactec vials,0.99
4844,bactec vials,0.99
4845,bactec vials,0.99
4846,bactec vials,0.99
4847,bactec vials,0.99
4848,bactec vials,0.99
4849,bactec vials,0.99
4850,powerport,0.76
4851,bactec vials,0.99
4852,bactec vials,0.99
4853,bactec vials,0.99
4854,bactec vials,1.0
4855,bactec vials,0.99
4856,bactec vials,0.99
4857,bactec vials,0.99
4858,bactec vials,0.99
4859,bactec vials,0.99
4860,bactec vials,0.99
4861,bactec vials,0.98
4862,bactec vials,0.99
4863,safety wingset,0.51
4864,bactec vials,0.99
4865,bactec vials,0.99
4866,bactec vials,0.99
4867,bactec vials,0.99
4868,bactec vials,0.99
4869,bactec vials,0.99
4870,bactec vials,0.99
4871,bactec vials,0.99
4872,bactec vials,0.99
4873,bactec vials,1.0
4874,bactec vials,0.99
4875,bactec vials,0.99
4876,pyxis,0.64
4877,bactec vials,0.99
4878,bactec vials,0.99
4879,bactec vials,0.99
4880,bactec vials,0.99
4881,bactec vials,0.99
4882,bactec vials,0.95
4883,bactec vials,0.99
4884,bactec vials,0.99
4885,bactec vials,0.95
4886,bactec vials,0.99
4887,bactec vials,0.99
4888,bactec vials,0.99
4889,bactec vials,0.99
4890,bactec vials,0.99
4891,bactec vials,0.99
4892,bactec vials,0.99
4893,bactec vials,0.99
4894,bactec vials,0.99
4895,bactec vials,0.99
4896,powerport,0.99
4897,bactec vials,0.99
4898,bactec vials,0.99
4899,bactec vials,0.99
4900,bactec vials,0.99
4901,bactec vials,0.99
4902,bactec vials,0.99
4903,bactec vials,0.99
4904,bactec vials,0.99
4905,bactec vials,0.99
4906,bactec vials,0.99
4907,bactec vials,0.99
4908,bactec vials,0.99
4909,bactec vials,0.99
4910,bactec vials,0.99
4911,bactec vials,0.99
4912,bactec vials,0.99
4913,bactec vials,0.99
4914,bactec vials,0.99
4915,bactec vials,0.99
4916,bactec vials,0.99
4917,bactec vials,0.99
4918,bactec vials,0.99
4919,bactec vials,0.99
4920,bactec vials,0.99
4921,bactec vials,0.99
4922,bactec vials,0.99
4923,bactec vials,0.99
4924,bactec vials,0.99
4925,bactec vials,0.99
4926,bactec vials,0.99
4927,bactec vials,0.99
4928,bactec vials,0.99
4929,bactec vials,0.99
4930,bactec vials,0.99
4931,bactec vials,0.99
4932,bactec vials,0.99
4933,bactec vials,0.99
4934,bactec vials,0.99
4935,powerport,0.99
4936,powerport,0.99
4937,powerport,0.99
4938,purewick canister & tubing,0.78
4939,veritor device,0.47
4940,bactec vials,0.99
4941,bactec vials,0.99
4942,bactec vials,0.99
4943,bactec vials,0.99
4944,bactec vials,0.99
4945,bactec vials,0.99
4946,bactec vials,0.99
4947,bactec vials,0.99
4948,bactec vials,0.99
4949,bactec vials,0.99
4950,bactec vials,0.99
4951,bactec vials,0.99
4952,bactec vials,0.99
4953,bactec vials,0.99
4954,bactec vials,0.99
4955,bactec vials,0.99
4956,bactec vials,0.99
4957,bactec vials,0.99
4958,bactec vials,0.99
4959,bactec vials,0.99
4960,bactec vials,0.98
4961,bactec vials,0.99
4962,bactec vials,0.99
4963,bactec vials,0.99
4964,bactec vials,1.0
4965,bactec vials,0.99
4966,bactec vials,0.99
4967,bactec vials,0.99
4968,bactec vials,0.99
4969,bactec vials,0.55
4970,bactec vials,0.99
4971,bactec vials,0.99
4972,bactec vials,0.99
4973,bactec vials,0.99
4974,bactec vials,0.99
4975,bactec vials,1.0
4976,bactec vials,0.99
4977,bactec vials,0.99
4978,bactec vials,1.0
4979,bactec vials,0.99
4980,bactec vials,0.99
4981,bactec vials,0.99
4982,bactec vials,1.0
4983,bactec vials,0.99
4984,bactec vials,0.99
4985,bactec vials,0.99
4986,bactec vials,0.99
4987,bactec vials,0.99
4988,bactec vials,0.99
4989,bactec vials,0.99
4990,bactec vials,0.99
4991,bactec vials,0.99
4992,bactec vials,0.99
4993,bactec vials,0.99
4994,bactec vials,0.99
4995,bactec vials,1.0
4996,bactec vials,0.99
4997,bactec vials,1.0
4998,bactec vials,0.99
4999,bactec vials,0.99
5000,bactec vials,0.99
5001,bactec vials,0.99
5002,bactec vials,0.99
5003,bactec vials,0.99
5004,bactec vials,0.99
5005,bactec vials,0.99
5006,bactec vials,0.99
5007,bactec vials,0.99
5008,bactec vials,0.99
5009,bactec vials,0.99
5010,powerport,0.95
5011,bactec vials,0.99
5012,bactec vials,0.99
5013,bactec vials,0.99
5014,bactec vials,0.99
5015,bactec vials,0.99
5016,bactec vials,0.99
5017,bactec vials,0.99
5018,bactec vials,0.99
5019,bactec vials,0.99
5020,bactec vials,0.99
5021,bactec vials,0.99
5022,bactec vials,0.99
5023,bactec vials,0.99
5024,bactec vials,0.99
5025,bactec vials,0.99
5026,bactec vials,0.99
5027,bactec vials,0.99
5028,bactec vials,0.99
5029,bactec vials,0.99
5030,bactec vials,0.99
5031,bactec vials,0.99
5032,bactec vials,0.99
5033,bactec vials,0.99
5034,bactec vials,0.99
5035,bactec vials,0.98
5036,bactec vials,0.99
5037,bactec vials,0.99
5038,bactec vials,0.99
5039,bactec vials,0.99
5040,bactec vials,0.99
5041,bactec vials,0.99
5042,bactec vials,1.0
5043,bactec vials,0.99
5044,bactec vials,0.99
5045,bactec vials,0.99
5046,bactec vials,0.99
5047,bactec vials,0.99
5048,bactec vials,0.99
5049,bactec vials,0.99
5050,bactec vials,0.99
5051,bactec vials,0.99
5052,bactec vials,0.99
5053,bactec vials,0.99
5054,bactec vials,0.99
5055,bactec vials,0.99
5056,bactec vials,0.99
5057,bactec vials,0.99
5058,bactec vials,0.99
5059,bactec vials,0.99
5060,bactec vials,0.99
5061,bactec vials,0.99
5062,bactec vials,0.99
5063,veritor device,0.51
5064,bactec vials,0.99
5065,bactec vials,0.99
5066,bactec vials,0.99
5067,bactec vials,0.99
5068,bactec vials,0.99
5069,bactec vials,0.99
5070,bactec vials,0.99
5071,bactec vials,0.99
5072,bactec vials,0.99
5073,bactec vials,0.99
5074,bactec vials,0.99
5075,bactec vials,1.0
5076,bactec vials,0.99
5077,bactec vials,0.99
5078,bactec vials,0.99
5079,bactec vials,0.99
5080,bactec vials,0.99
5081,bactec vials,0.99
5082,bactec vials,0.99
5083,bactec vials,0.99
5084,bactec vials,0.99
5085,bactec vials,1.0
5086,bactec vials,1.0
5087,bactec vials,0.99
5088,bactec vials,0.99
5089,bactec vials,0.99
5090,bactec vials,0.99
5091,bactec vials,0.98
5092,bactec vials,0.99
5093,bactec vials,0.99
5094,bactec vials,0.99
5095,bactec vials,0.99
5096,bactec vials,0.99
5097,bactec vials,0.99
5098,bactec vials,0.99
5099,bactec vials,0.98
5100,bactec vials,1.0
5101,bactec vials,0.99
5102,bactec vials,0.99
5103,bactec vials,0.99
5104,bactec vials,0.99
5105,bactec vials,0.99
5106,bactec vials,0.99
5107,bactec vials,0.98
5108,bactec vials,0.99
5109,bactec vials,0.99
5110,bactec vials,0.99
5111,bactec vials,0.99
5112,bactec vials,0.99
5113,bactec vials,0.99
5114,bactec vials,0.99
5115,bactec vials,0.99
5116,bactec vials,0.99
5117,bactec vials,0.98
5118,bactec vials,0.99
5119,bactec vials,0.99
5120,bactec vials,0.99
5121,bactec vials,0.55
5122,bactec vials,0.99
5123,bactec vials,0.99
5124,bactec vials,0.99
5125,bactec vials,0.99
5126,bactec vials,0.99
5127,bactec vials,0.99
5128,bactec vials,0.99
5129,bactec vials,0.99
5130,bactec vials,0.99
5131,exclude,0.84
5132,bactec vials,0.99
5133,bactec vials,0.99
5134,bactec vials,0.99
5135,bactec vials,0.99
5136,bactec vials,0.99
5137,bactec vials,0.99
5138,bactec vials,0.99
5139,bactec vials,0.99
5140,bactec vials,0.99
5141,bactec vials,0.99
5142,bactec vials,0.99
5143,bactec vials,0.99
5144,bactec vials,0.99
5145,bactec vials,0.99
5146,bactec vials,0.99
5147,bactec vials,0.99
5148,bactec vials,0.99
5149,bactec vials,0.99
5150,bactec fx machine,0.34
5151,bactec vials,0.98
5152,bactec vials,0.99
5153,bactec vials,0.99
5154,bactec vials,0.99
5155,bactec vials,0.99
5156,bactec vials,0.99
5157,bactec vials,0.99
5158,bactec vials,0.99
5159,bactec vials,0.99
5160,bactec vials,0.99
5161,bactec vials,0.99
5162,bactec vials,0.99
5163,bactec vials,0.99
5164,bactec vials,1.0
5165,bactec vials,0.99
5166,bactec vials,0.99
5167,bactec vials,1.0
5168,bactec vials,0.99
5169,bactec vials,0.99
5170,bactec vials,0.99
5171,bactec vials,1.0
5172,bactec vials,0.99
5173,bactec vials,0.99
5174,bactec vials,0.99
5175,bactec vials,0.99
5176,bactec vials,0.99
5177,bactec vials,0.99
5178,bactec vials,0.99
5179,bactec vials,0.99
5180,bactec vials,1.0
5181,bactec vials,0.99
5182,bactec vials,0.99
5183,bactec vials,0.99
5184,bactec vials,0.99
5185,bactec vials,1.0
5186,bactec vials,1.0
5187,bactec vials,0.99
5188,bactec vials,0.99
5189,bactec vials,1.0
5190,bactec vials,0.99
5191,bactec vials,0.99
5192,bactec vials,0.99
5193,bactec vials,0.99
5194,bactec vials,0.99
5195,bactec vials,0.99
5196,bactec vials,0.99
5197,bactec vials,0.99
5198,bactec vials,0.99
5199,bactec vials,0.99
5200,bactec vials,0.99
5201,bactec vials,0.99
5202,bactec vials,0.99
5203,bactec vials,0.99
5204,bactec vials,0.99
5205,bactec vials,0.99
5206,bactec vials,0.99
5207,bactec vials,0.98
5208,bactec vials,0.99
5209,bactec vials,0.99
5210,bactec vials,1.0
5211,bactec vials,0.99
5212,bactec vials,0.99
5213,bactec vials,1.0
5214,bactec vials,0.99
5215,bactec vials,0.98
5216,bactec vials,0.99
5217,bactec vials,0.99
5218,bactec vials,0.98
5219,bactec vials,0.99
5220,bactec vials,0.99
5221,bactec vials,0.99
5222,bactec vials,0.99
5223,bactec vials,0.99
5224,bactec vials,0.99
5225,bactec vials,0.99
5226,bactec vials,0.99
5227,bactec vials,0.99
5228,bactec vials,0.99
5229,bactec vials,0.99
5230,bactec vials,0.99
5231,bactec vials,0.99
5232,bactec vials,0.99
5233,bactec vials,0.99
5234,bactec vials,0.99
5235,bactec vials,0.99
5236,bactec vials,0.99
5237,bactec vials,0.98
5238,bactec vials,0.98
5239,bactec vials,0.99
5240,bactec vials,0.99
5241,bactec vials,0.99
5242,bactec vials,0.99
5243,bactec vials,0.99
5244,bactec vials,0.99
5245,bactec vials,0.99
5246,bactec vials,0.99
5247,bactec vials,0.99
5248,bactec vials,0.99
5249,bactec vials,0.99
5250,bactec vials,0.99
5251,bactec vials,0.99
5252,bactec vials,0.99
5253,bactec vials,0.99
5254,bactec vials,0.99
5255,bactec vials,0.99
5256,bactec vials,0.99
5257,bactec vials,0.98
5258,bactec vials,0.99
5259,bactec vials,0.99
5260,bactec vials,0.99
5261,bactec vials,0.99
5262,bactec vials,0.99
5263,bactec vials,0.99
5264,bactec vials,1.0
5265,bactec vials,0.99
5266,bactec vials,0.99
5267,bactec vials,0.99
5268,bactec vials,0.99
5269,bactec vials,0.99
5270,bactec vials,0.99
5271,bactec vials,0.99
5272,bactec vials,0.99
5273,bactec vials,0.99
5274,bactec vials,1.0
5275,bactec vials,0.99
5276,bactec vials,0.99
5277,bactec vials,0.99
5278,bactec vials,0.99
5279,bactec vials,0.99
5280,bactec vials,0.98
5281,bactec vials,0.98
5282,bactec vials,0.99
5283,bactec vials,0.94
5284,bactec vials,0.99
5285,bactec vials,0.99
5286,bactec vials,0.99
5287,bactec vials,0.99
5288,bactec vials,0.99
5289,bactec vials,0.99
5290,bactec vials,1.0
5291,bactec vials,0.99
5292,bactec vials,0.99
5293,bactec vials,1.0
5294,bactec vials,0.99
5295,pyxis,0.42
5296,bactec vials,0.99
5297,bactec vials,0.99
5298,bactec vials,0.98
5299,bactec vials,0.99
5300,bactec vials,0.99
5301,bactec vials,1.0
5302,bactec vials,0.99
5303,bactec vials,0.99
5304,bactec vials,0.99
5305,bactec vials,0.99
5306,bactec vials,0.99
5307,bactec vials,0.99
5308,bactec vials,1.0
5309,bactec vials,0.99
5310,bactec vials,0.99
5311,bactec vials,0.99
5312,bactec vials,0.99
5313,powerport,0.93
5314,bactec vials,1.0
5315,bactec vials,0.99
5316,bactec vials,0.99
5317,bactec vials,0.55
5318,bactec vials,0.99
5319,bactec vials,0.99
5320,bactec vials,0.99
5321,bactec vials,0.99
5322,bactec vials,0.99
5323,bactec vials,0.99
5324,bactec vials,0.99
5325,bactec vials,0.99
5326,bactec vials,0.99
5327,bactec vials,0.99
5328,bactec vials,0.99
5329,bactec vials,0.99
5330,bactec vials,0.99
5331,bactec vials,0.99
5332,bactec vials,0.99
5333,bactec vials,0.99
5334,bactec vials,0.99
5335,bactec vials,0.99
5336,bactec vials,0.99
5337,bactec vials,0.99
5338,bactec vials,0.99
5339,exclude,0.72
5340,exclude,0.72
5341,exclude,0.72
5342,bactec vials,0.99
5343,bactec vials,0.99
5344,bactec vials,0.99
5345,bactec vials,0.98
5346,bactec vials,0.99
5347,bactec vials,0.99
5348,bactec vials,1.0
5349,bactec vials,0.99
5350,bactec vials,0.99
5351,bactec vials,0.99
5352,bactec vials,0.99
5353,bactec vials,1.0
5354,bactec vials,0.99
5355,bactec vials,0.99
5356,bactec vials,0.99
5357,bactec vials,0.99
5358,bactec vials,0.99
5359,bactec vials,0.99
5360,bactec vials,0.99
5361,bactec vials,1.0
5362,bactec vials,0.99
5363,bactec vials,0.99
5364,bactec vials,1.0
5365,bactec vials,0.99
5366,bactec vials,1.0
5367,bactec vials,0.99
5368,bactec vials,0.99
5369,bactec vials,0.99
5370,bactec vials,0.99
5371,bactec vials,0.99
5372,bactec vials,0.99
5373,bactec vials,0.99
5374,bactec vials,1.0
5375,bactec vials,0.99
5376,bactec vials,0.99
5377,bactec vials,0.99
5378,bactec vials,1.0
5379,bactec vials,1.0
5380,bactec vials,0.99
5381,bactec vials,0.99
5382,bactec vials,0.99
5383,bactec vials,0.99
5384,bactec vials,0.99
5385,bactec vials,0.99
5386,bactec vials,0.99
5387,bactec vials,0.99
5388,bactec vials,0.99
5389,bactec vials,0.99
5390,bactec vials,0.99
5391,bactec vials,0.99
5392,bactec vials,0.99
5393,bactec vials,0.99
5394,bactec vials,0.98
5395,bactec vials,0.98
5396,bactec vials,1.0
5397,bactec vials,0.99
5398,bactec vials,0.99
5399,bactec vials,0.99
5400,bactec vials,0.99
5401,bactec vials,0.99
5402,bactec vials,0.99
5403,bactec vials,0.99
5404,bactec vials,0.99
5405,bactec vials,0.99
5406,bactec vials,0.99
5407,bactec vials,0.99
5408,bactec vials,0.99
5409,bactec vials,0.99
5410,bactec vials,0.99
5411,bactec vials,1.0
5412,bactec vials,0.99
5413,bactec vials,0.99
5414,bactec vials,0.99
5415,bactec vials,0.99
5416,bactec vials,0.99
5417,bactec vials,0.99
5418,bactec vials,0.99
5419,bactec vials,0.99
5420,bactec vials,0.99
5421,bactec vials,0.99
5422,bactec vials,1.0
5423,bactec vials,0.99
5424,bactec vials,0.98
5425,bactec vials,0.99
5426,bactec vials,1.0
5427,bactec vials,0.99
5428,bactec vials,0.99
5429,bactec vials,1.0
5430,bactec vials,0.99
5431,bactec vials,0.99
5432,bactec vials,0.99
5433,bactec vials,0.99
5434,bactec vials,0.99
5435,bactec vials,0.99
5436,bactec vials,0.99
5437,bactec vials,0.99
5438,bactec vials,0.99
5439,bactec vials,0.99
5440,bactec vials,0.99
5441,bactec vials,0.99
5442,bactec vials,0.99
5443,bactec vials,0.99
5444,bactec vials,1.0
5445,bactec vials,0.99
5446,bactec vials,0.98
5447,bactec vials,0.98
5448,bactec vials,0.99
5449,bactec vials,0.99
5450,bactec vials,0.99
5451,bactec vials,0.99
5452,bactec vials,0.99
5453,bactec vials,0.99
5454,bactec vials,0.99
5455,bactec vials,0.98
